datetime,layer,column,inc_value,batch_value,match,status
2025-04-01 00:00:00+00:00,symbol_indicator,ma20,4.0729999999999995,4.0729999999999995,True,MATCHED
2025-04-01 00:00:00+00:00,symbol_indicator,ma50,4.115,4.115,True,MATCHED
2025-04-01 00:00:00+00:00,symbol_indicator,ma20_slope,-0.05600000000000094,-0.05600000000000005,True,MATCHED
2025-04-01 00:00:00+00:00,symbol_indicator,ma50_slope,-0.018000000000000682,-0.017999999999999794,True,MATCHED
2025-04-01 00:00:00+00:00,symbol_indicator,atr_pct,0.05374592391304349,0.05374592391304349,True,MATCHED
2025-04-01 00:00:00+00:00,symbol_indicator,distance_to_high,0.20907608695652163,0.20907608695652163,True,MATCHED
2025-04-01 00:00:00+00:00,symbol_indicator,range_low,3.545,3.545,True,MATCHED
2025-04-01 00:00:00+00:00,symbol_indicator,range_high,4.4494,4.4494,True,MATCHED
2025-04-01 00:00:00+00:00,symbol_indicator,range_position,0.14927023440955356,0.14927023440955356,True,MATCHED
2025-04-01 00:00:00+00:00,symbol_indicator,volume_ratio,0.7595906870767455,0.7595906870767455,True,MATCHED
2025-04-01 00:00:00+00:00,symbol_indicator,gap_pct,0.004037685060565233,0.00403768506056531,True,MATCHED
2025-04-01 00:00:00+00:00,symbol_indicator,price_vs_vwap,-0.2164543738035589,-0.2164543738035589,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_trend_factor,-1.0,-1.0,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_trend_slope_factor,-1.0,-1.0,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_trend_slope_raw,-0.05600000000000094,-0.05600000000000005,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_long_slope_raw,-0.018000000000000682,-0.017999999999999794,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_volatility_factor,0.05374592391304349,0.05374592391304349,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_liquidity_factor,0.7595906870767455,0.7595906870767455,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_position_factor,-0.20907608695652163,-0.20907608695652163,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_range_position_factor,0.14927023440955356,0.14927023440955356,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_intraday_intent_factor,-0.10620834437149683,-0.10620834437149679,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_trend_strength,-1.0,-1.0,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_trend_slope,-1.0,-1.0,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_volatility_state,0.05374592391304349,0.05374592391304349,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_position_quality,-0.20907608695652163,-0.20907608695652163,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_range_position,0.14927023440955356,0.14927023440955356,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_intraday_intent,-0.10620834437149683,-0.10620834437149679,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_liquidity_quality,0.7595906870767455,0.7595906870767455,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.0,0.0,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_failure_risk,0.07473089209642483,0.0747308920964248,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_reversal_pressure,0.5531041721857484,0.5531041721857484,True,MATCHED
2025-04-01 00:00:00+00:00,symbol,symbol_state,risk_rising,risk_rising,True,MATCHED
2025-04-01 00:00:00+00:00,sector,rs_z_sector,-0.26516079112552654,-0.2584467699407353,True,MATCHED
2025-04-01 00:00:00+00:00,sector,rs_momentum_z_sector,0.008480903743876,0.008266162464967976,True,MATCHED
2025-04-01 00:00:00+00:00,sector,breadth_frac_sector,0.0,0.0,True,MATCHED
2025-04-01 00:00:00+00:00,sector,breadth_momentum_sector,-0.2,-0.2,True,MATCHED
2025-04-01 00:00:00+00:00,sector,vol_ratio_z_sector,-0.06978079317405024,-0.06801390402851169,True,MATCHED
2025-04-01 00:00:00+00:00,sector,vol_trend_z_sector,-0.05387133104110851,-0.052507278473880765,True,MATCHED
