layer,column,count,match_rate
macro,macro_state_macro,187,0.9946524064171123
macro,macro_volatility_factor_macro,187,0.9946524064171123
macro,vix_z_macro,187,0.9946524064171123
macro,hy_oas_z_macro,187,1.0
macro,macro_credit_risk_factor_macro,187,1.0
macro,macro_risk_pressure_macro,187,1.0
macro,macro_trend_factor_macro,187,1.0
macro,macro_trend_strength_macro,187,1.0
macro,spy_trend_z_macro,187,1.0
sector,breadth_frac_sector,187,1.0
sector,breadth_momentum_sector,187,1.0
sector,rs_momentum_z_sector,187,1.0
sector,rs_z_sector,187,1.0
sector,sector_breadth_factor_sector,187,1.0
sector,sector_breadth_health_sector,187,1.0
sector,sector_momentum_sector,187,1.0
sector,sector_momentun_factor_sector,187,1.0
sector,sector_participation_factor_sector,187,1.0
sector,sector_relative_strength_factor_sector,187,1.0
sector,sector_state_sector,187,1.0
sector,sector_support_score_sector,187,1.0
sector,vol_ratio_z_sector,187,1.0
sector,vol_trend_z_sector,187,1.0
symbol,symbol_exhaustion_risk,187,1.0
symbol,symbol_failure_risk,187,1.0
symbol,symbol_intraday_intent,187,1.0
symbol,symbol_intraday_intent_factor,187,1.0
symbol,symbol_liquidity_factor,187,1.0
symbol,symbol_liquidity_quality,187,1.0
symbol,symbol_long_slope_raw,187,1.0
symbol,symbol_position_factor,187,1.0
symbol,symbol_position_quality,187,1.0
symbol,symbol_range_position,187,1.0
symbol,symbol_range_position_factor,187,1.0
symbol,symbol_reversal_pressure,187,1.0
symbol,symbol_state,187,1.0
symbol,symbol_trend_factor,187,1.0
symbol,symbol_trend_slope,187,1.0
symbol,symbol_trend_slope_factor,187,1.0
symbol,symbol_trend_slope_raw,187,1.0
symbol,symbol_trend_strength,187,1.0
symbol,symbol_volatility_factor,187,1.0
symbol,symbol_volatility_state,187,1.0
symbol_indicator,atr_pct,187,1.0
symbol_indicator,distance_to_high,187,1.0
symbol_indicator,gap_pct,187,1.0
symbol_indicator,ma20,187,1.0
symbol_indicator,ma20_slope,187,1.0
symbol_indicator,ma50,187,1.0
symbol_indicator,ma50_slope,187,1.0
symbol_indicator,price_vs_vwap,187,1.0
symbol_indicator,range_high,187,1.0
symbol_indicator,range_low,187,1.0
symbol_indicator,range_position,187,1.0
symbol_indicator,volume_ratio,187,1.0
