layer,column,count,match_rate,final_status
macro,macro_state_macro,187,0.9946524064171123,PARTIAL
macro,macro_volatility_factor_macro,187,0.9946524064171123,PARTIAL
macro,vix_z_macro,187,0.9946524064171123,PARTIAL
macro,hy_oas_z_macro,187,1.0,OK
macro,macro_credit_risk_factor_macro,187,1.0,OK
macro,macro_risk_pressure_macro,187,1.0,OK
macro,macro_trend_factor_macro,187,1.0,OK
macro,macro_trend_strength_macro,187,1.0,OK
macro,spy_trend_z_macro,187,1.0,OK
sector,breadth_frac_sector,187,1.0,OK
sector,breadth_momentum_sector,187,1.0,OK
sector,rs_momentum_z_sector,187,1.0,OK
sector,rs_z_sector,187,1.0,OK
sector,sector_breadth_factor_sector,187,1.0,OK
sector,sector_breadth_health_sector,187,1.0,OK
sector,sector_momentum_sector,187,1.0,OK
sector,sector_momentun_factor_sector,187,1.0,OK
sector,sector_participation_factor_sector,187,1.0,OK
sector,sector_relative_strength_factor_sector,187,1.0,OK
sector,sector_state_sector,187,1.0,OK
sector,sector_support_score_sector,187,1.0,OK
sector,vol_ratio_z_sector,187,1.0,OK
sector,vol_trend_z_sector,187,1.0,OK
symbol,symbol_exhaustion_risk,187,1.0,OK
symbol,symbol_failure_risk,187,1.0,OK
symbol,symbol_intraday_intent,187,1.0,OK
symbol,symbol_intraday_intent_factor,187,1.0,OK
symbol,symbol_liquidity_factor,187,1.0,OK
symbol,symbol_liquidity_quality,187,1.0,OK
symbol,symbol_long_slope_raw,187,1.0,OK
symbol,symbol_position_factor,187,1.0,OK
symbol,symbol_position_quality,187,1.0,OK
symbol,symbol_range_position,187,1.0,OK
symbol,symbol_range_position_factor,187,1.0,OK
symbol,symbol_reversal_pressure,187,1.0,OK
symbol,symbol_state,187,1.0,OK
symbol,symbol_trend_factor,187,1.0,OK
symbol,symbol_trend_slope,187,1.0,OK
symbol,symbol_trend_slope_factor,187,1.0,OK
symbol,symbol_trend_slope_raw,187,1.0,OK
symbol,symbol_trend_strength,187,1.0,OK
symbol,symbol_volatility_factor,187,1.0,OK
symbol,symbol_volatility_state,187,1.0,OK
symbol_indicator,atr_pct,187,1.0,OK
symbol_indicator,distance_to_high,187,1.0,OK
symbol_indicator,gap_pct,187,1.0,OK
symbol_indicator,ma20,187,1.0,OK
symbol_indicator,ma20_slope,187,1.0,OK
symbol_indicator,ma50,187,1.0,OK
symbol_indicator,ma50_slope,187,1.0,OK
symbol_indicator,price_vs_vwap,187,1.0,OK
symbol_indicator,range_high,187,1.0,OK
symbol_indicator,range_low,187,1.0,OK
symbol_indicator,range_position,187,1.0,OK
symbol_indicator,volume_ratio,187,1.0,OK
